DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000270 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000271 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000272 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000273 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000274 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000275 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000276 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000277 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000278 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000279 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000280 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000281 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000282 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000283 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000284 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000285 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000289 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000290 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000291 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000292 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000293 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000294 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000296 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000296 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000297 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000302 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000303 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000305 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000307 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000308 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000309 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000309 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000310 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000310 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000311 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000311 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000312 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000312 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000313 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000314 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000315 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000316 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000317 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000318 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000324 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000331 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000332 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000333 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000334 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000335 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000336 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000336 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000337 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000338 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000339 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000340 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000341 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000342 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000343 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000344 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000345 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000346 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000352 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000353 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000358 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000365 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000366 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000367 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000368 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000369 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000370 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000371 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000421 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000432 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000433 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000433 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000434 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000434 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000435 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000435 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000436 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000450 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000461 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000463 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000480 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000481 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000482 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000483 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000484 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000485 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000486 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000486 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000487 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000491 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000492 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000493 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000497 benoit_chaigneau 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000499 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000500 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000501 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000502 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000503 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000504 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000505 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000506 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000507 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000507 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000508 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000509 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000510 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000665 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000666 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000667 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000668 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000669 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000670 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000671 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000676 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000677 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000678 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000680 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000681 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000682 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000683 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000684 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000685 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000686 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000687 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000688 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000689 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000690 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000691 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000692 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000692 isabelle_cadd 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000693 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000723 emmanuel_moire 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000774 michel_leuthy 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000826 laurent_luyat 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000827 laurent_luyat 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000829 laurent_luyat 1.0
INA F2_TS/20130614/130614FR21600_B.MPG 000907 michel_leuthy 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000488 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000499 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000501 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000653 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000653 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000654 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000655 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000656 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000669 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000670 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000671 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000672 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000673 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000674 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000675 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000676 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000677 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000680 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000680 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000681 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000691 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000692 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000693 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000694 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000694 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000695 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000704 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000705 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000705 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000706 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000707 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000708 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000709 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000710 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000710 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000711 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000711 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000712 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000712 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000713 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000713 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000716 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000717 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000718 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000719 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000720 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000724 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000725 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000726 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000726 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000727 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000741 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000757 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000759 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000759 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000760 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000760 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000761 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000761 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000762 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000762 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000763 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000766 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000766 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000768 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000769 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000770 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000770 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000771 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000771 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000771 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000772 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000773 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000773 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000774 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000774 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000775 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000775 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000775 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000776 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000776 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000777 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000777 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000778 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000779 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000784 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000785 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000786 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000787 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000790 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000791 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000791 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000792 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000794 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000795 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000796 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000797 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000797 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000798 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000798 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000799 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000799 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000800 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000804 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000805 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000807 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000811 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000812 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000814 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000815 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000820 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000822 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000823 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000825 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000826 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000826 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000832 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000836 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000837 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000838 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000839 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000840 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000842 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000843 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000844 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000845 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000853 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000854 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000855 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000856 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000856 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000857 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000857 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000858 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000858 elle_danse_maf 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000859 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000860 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000861 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000862 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000863 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000864 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000865 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000866 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000867 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000868 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000869 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000870 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000873 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000874 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000875 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000876 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000877 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000878 sans_temoin_sans_personne 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000883 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000885 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000885 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000886 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000887 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000888 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000889 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000896 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000898 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000900 diego_libre_dans_sa_te 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000914 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000916 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000917 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000923 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000924 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000925 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000926 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000928 li_ice 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000940 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000941 diego_libre_dans_sa_tete 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000944 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000945 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000946 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000947 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000953 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000954 mickael_berger 1.0
INA F2_TS/20130610/130610FR21900_B.MPG 000959 mickael_berger 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000308 et_jean_luc_bideau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000309 et_jean_luc_bideau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000419 nathalie_fellonneau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000484 michel_leuthy 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000518 fifi_afi 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000519 fifi_afi 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000526 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000527 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000528 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000529 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000530 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000531 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000532 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000533 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000534 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000535 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000536 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000537 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000538 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000539 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000540 valentin_marceau 1.0
